# id: asli_3.20240813_20250131
# title: Amundsen Sea Low (ASL) Index
# keywords: ATMOSPHERIC PRESSURE
#: SEA LEVEL PRESSURE
#: SOUTHERN OCEAN
#: POLAR
#: Monthly - \u003c
#: Annual
#: Multi-Year
#: CSV
# summary: Amundsen Sea Low (ASL) Index derived from monthly ERA5 Reanalysis data.
# The ASL (low pressure system) detection algorithm may be improved over time.
# Therefore it is recommended that the version number below is noted when using these data.
# authors: Dr J. Scott Hosking
# institution: BAS (British Antarctic Survey).
# creator_url: https://orcid.org/0000-0002-3646-3504
# geospatial_lat_min: -80.0 (degree) 
# geospatial_lat_max: -60.0 (degree)
# geospatial_lon_min: -62.0 (degree)
# geospatial_lon_max: 170.0 (degree)
# geospatial_bounds_crs: EPSG:4326
# Conventions: ACDD-1.3
#: CF-1.12
#: UCUM-2.2
# time_coverage_start: 2024-01-01
# time_coverage_end: 2024-11-01
# source: asli 0.0.1
# product_version: 3.20240813
# date_created: 20250131
# references: 10.24381/cds.adbb2d47
# [a]: Area-average sea level pressure over sector
# [b]: Relative central pressure (actual_central_pressure 'minus' sector_pressure)
# [c]: ERA5 (final data) or ERA5T (initial release data) from ECMWF
time (mo),longitude (degree),latitude (degree),actual_central_pressure (hPA),sector_pressure (hPA) [a],relative_central_pressure (hPA) [b],data_source [c]
2024-01-01,201.5,-74.75,979.075,985.1078,-6.032776,ERA5
2024-02-01,258.75,-70.0,976.85626,981.9796,-5.123352,ERA5
2024-03-01,190.75,-71.25,975.32623,987.18774,-11.861511,ERA5
2024-04-01,193.75,-70.75,970.40936,980.24133,-9.83197,ERA5
2024-05-01,197.75,-73.75,969.6675,986.0841,-16.416626,ERA5
2024-06-01,190.0,-77.75,975.635,990.79816,-15.163147,ERA5
2024-07-01,224.0,-72.0,977.1937,986.1958,-9.002075,ERA5
2024-08-01,210.25,-68.5,980.1788,988.25616,-8.077393,ERA5
2024-09-01,288.75,-66.25,969.10187,983.2148,-14.112915,ERA5
2024-10-01,257.25,-69.0,968.23315,978.0394,-9.806274,ERA5
2024-11-01,203.25,-77.0,972.3144,980.073,-7.758606,ERA5
